n54.lab-ia.local
--------------------------------------
/mnt/beegfs/projects/multidive/qatent-intern/04_spaCy_ner
--------------------------------------
2021-05-13 23:51:30.882430: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
[2021-05-13 23:52:06,940] [INFO] Set up nlp object from config
[2021-05-13 23:52:06,950] [INFO] Pipeline: ['tok2vec', 'ner']
[2021-05-13 23:52:06,954] [INFO] Created vocabulary
[2021-05-13 23:52:06,955] [INFO] Finished initializing nlp object
[2021-05-13 23:52:13,908] [INFO] Initialized pipeline components: ['tok2vec', 'ner']
[38;5;2m✔ Created output directory: output[0m
[38;5;4mℹ Using CPU[0m
[1m
=========================== Initializing pipeline ===========================[0m
[38;5;2m✔ Initialized pipeline[0m
[1m
============================= Training pipeline =============================[0m
[38;5;4mℹ Pipeline: ['tok2vec', 'ner'][0m
[38;5;4mℹ Initial learn rate: 0.0[0m
E    #       LOSS TOK2VEC  LOSS NER  ENTS_F  ENTS_P  ENTS_R  SCORE 
---  ------  ------------  --------  ------  ------  ------  ------
  0       0          0.00     41.83    0.00    0.00    0.00    0.00
  0     200          6.99  13769.38    0.00    0.00    0.00    0.00
  0     400         40.67   5886.90   58.64   99.32   41.60    0.59
  0     600        117.54   4534.86   70.25   92.02   56.80    0.70
  0     800        191.14   4839.40   73.53   91.69   61.38    0.74
  0    1000        262.23   5473.24   76.20   89.41   66.39    0.76
  0    1200        335.94   6067.38   78.58   90.23   69.59    0.79
  1    1400        444.45   7173.63   80.97   89.36   74.02    0.81
  1    1600        533.45   7818.32   82.01   89.77   75.49    0.82
  2    1800        614.36   8640.97   83.35   89.10   78.30    0.83
  2    2000        725.00  10052.55   84.11   89.20   79.58    0.84
  3    2200        866.86  11572.33   84.81   89.88   80.29    0.85
  4    2400       1003.20  13000.27   85.48   89.40   81.88    0.85
  5    2600        996.55  12473.99   86.20   89.96   82.74    0.86
  6    2800       1004.95  12267.30   86.62   90.22   83.31    0.87
  7    3000        988.30  11562.03   87.02   90.24   84.03    0.87
  7    3200        966.21  11110.15   87.38   90.51   84.46    0.87
  8    3400        960.12  10785.39   87.64   89.90   85.49    0.88
  9    3600        961.65  10316.16   88.32   90.99   85.81    0.88
 10    3800        960.59  10002.33   88.45   90.51   86.48    0.88
 11    4000        946.99   9803.75   88.63   90.69   86.66    0.89
 12    4200        958.51   9744.35   88.80   91.09   86.62    0.89
 13    4400        944.43   9185.83   89.03   91.14   87.02    0.89
 14    4600        947.92   8998.74   89.13   91.04   87.31    0.89
